option_type,expire_date,symbol,contract_symbol,last_trade_date,strike,last_price,bid,ask,change,percent_change,volume,open_interest,imp_vol,itm,contract_size,currency
CALLS,2023-11-24,AMZN,AMZN231124C00117000,2023-10-27 16:50:13+00:00,117.0,13.44,25.4,26.0,0.0,0.0,17.0,262,0.6562534375000001,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00118000,2023-11-06 16:29:44+00:00,118.0,22.56,24.35,24.6,0.0,0.0,3.0,96,0.5722699023437501,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00119000,2023-11-08 20:42:58+00:00,119.0,23.27,22.95,23.45,0.0,0.0,3.0,134,0.5434615966796876,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00120000,2023-11-08 16:21:15+00:00,120.0,22.39,22.0,22.45,0.0,0.0,1.0,300,0.5224657128906249,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00121000,2023-11-07 20:21:19+00:00,121.0,22.37,21.2,21.8,0.0,0.0,11.0,152,0.516606396484375,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00122000,2023-11-07 15:35:31+00:00,122.0,20.87,20.05,20.85,0.0,0.0,1.0,166,0.5756878369140624,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00123000,2023-11-08 18:35:23+00:00,123.0,19.6,19.2,20.15,0.0,0.0,3.0,247,0.5161181201171875,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00124000,2023-11-07 20:24:40+00:00,124.0,19.57,18.35,18.65,0.0,0.0,4.0,277,0.4887746435546876,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00125000,2023-11-08 18:19:40+00:00,125.0,17.36,17.25,17.95,0.0,0.0,19.0,1754,0.524418818359375,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00126000,2023-11-08 15:08:37+00:00,126.0,16.7,16.1,16.95,0.0,0.0,1.0,417,0.5007374145507812,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00127000,2023-11-07 20:42:44+00:00,127.0,16.35,15.25,15.7,0.0,0.0,5.0,1351,0.43237872314453124,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00128000,2023-11-08 18:03:37+00:00,128.0,14.1,14.3,14.8,0.0,0.0,41.0,517,0.4279842358398438,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00129000,2023-11-08 15:25:36+00:00,129.0,13.59,13.6,14.25,0.0,0.0,4.0,690,0.47412635253906255,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00130000,2023-11-08 19:33:25+00:00,130.0,13.0,12.55,12.85,0.0,0.0,16.0,1403,0.3898986791992188,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00131000,2023-11-09 14:30:09+00:00,131.0,11.65,11.2,11.7,0.059999466,0.517683,1.0,344,0.34229173339843744,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00132000,2023-11-08 17:23:37+00:00,132.0,10.29,10.6,11.1,0.0,0.0,11.0,532,0.3776917700195312,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00133000,2023-11-08 19:21:13+00:00,133.0,10.2,9.5,9.9,0.0,0.0,24.0,2557,0.32569033691406246,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00134000,2023-11-08 20:05:58+00:00,134.0,8.95,9.0,9.3,0.0,0.0,176.0,573,0.3513248461914062,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00135000,2023-11-08 20:59:54+00:00,135.0,8.05,7.95,8.15,0.0,0.0,423.0,2965,0.30689169677734374,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00136000,2023-11-09 14:30:01+00:00,136.0,7.25,6.95,7.1,-0.17000008,-2.2911062,1.0,1222,0.274421318359375,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00137000,2023-11-08 20:18:02+00:00,137.0,6.31,6.35,6.55,0.0,0.0,88.0,1215,0.29492892578124996,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00138000,2023-11-08 20:43:52+00:00,138.0,5.5,5.65,5.9,0.0,0.0,165.0,1184,0.29883513671874995,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00139000,2023-11-09 14:33:16+00:00,139.0,5.0,4.8,4.9,0.099999905,2.0408144,57.0,834,0.2664868273925781,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00140000,2023-11-09 14:34:31+00:00,140.0,4.15,4.1,4.15,-0.07999992,-1.8912511,67.0,3123,0.25489026367187506,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00141000,2023-11-09 14:33:23+00:00,141.0,3.7,3.45,3.5,0.17000008,4.815866,129.0,998,0.24817646362304688,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00142000,2023-11-09 14:33:23+00:00,142.0,3.1,2.92,2.96,0.099999905,3.3333302,136.0,1412,0.24658956542968752,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00143000,2023-11-09 14:33:54+00:00,143.0,2.38,2.42,2.45,-0.12999988,-5.179278,32.0,1921,0.24292749267578123,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00144000,2023-11-09 14:34:04+00:00,144.0,1.95,2.07,2.1,-0.099999905,-4.878044,30.0,2669,0.24829853271484376,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00145000,2023-11-09 14:33:23+00:00,145.0,1.69,1.58,1.6,0.060000062,3.6809855,49.0,4355,0.23584748535156247,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00146000,2023-11-09 14:34:40+00:00,146.0,1.26,1.27,1.29,-0.049999952,-3.8167906,25.0,968,0.23535920898437498,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00147000,2023-11-09 14:33:01+00:00,147.0,0.99,0.97,0.99,-0.03999996,-3.8834915,5.0,423,0.2309647216796875,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00148000,2023-11-09 14:31:31+00:00,148.0,0.79,0.74,0.75,0.0,0.0,1.0,912,0.22779092529296874,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00149000,2023-11-08 20:50:41+00:00,149.0,0.64,0.57,0.58,0.0,0.0,53.0,327,0.22779092529296874,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00150000,2023-11-09 14:30:02+00:00,150.0,0.46,0.44,0.46,-0.00999999,-2.1276577,56.0,2280,0.2304764453125,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00152500,2023-11-08 20:50:33+00:00,152.5,0.25,0.24,0.25,0.0,0.0,182.0,2242,0.23657989990234374,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00155000,2023-11-09 14:32:27+00:00,155.0,0.12,0.11,0.12,0.009999998,9.090907,6.0,1009,0.23828886718749998,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00160000,2023-11-08 20:49:38+00:00,160.0,0.04,0.04,0.05,0.0,0.0,178.0,514,0.266608896484375,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00165000,2023-11-08 20:37:37+00:00,165.0,0.02,0.02,0.03,0.0,0.0,17.0,318,0.30274134765625,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00170000,2023-11-08 14:44:22+00:00,170.0,0.02,0.01,0.02,0.0,0.0,1.0,122,0.3398503515625,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00175000,2023-11-07 19:55:26+00:00,175.0,0.02,0.01,0.02,0.0,0.0,1.0,200,0.38672488281249995,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00180000,2023-11-07 18:45:56+00:00,180.0,0.01,0.0,0.02,0.0,0.0,202.0,254,0.42969320312500003,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00185000,2023-11-07 17:14:33+00:00,185.0,0.01,0.0,0.01,0.0,0.0,300.0,482,0.445318046875,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00070000,2023-10-23 16:34:18+00:00,70.0,57.84,71.9,72.65,0.0,0.0,,4,1.3320345898437496,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00075000,2023-10-31 19:54:50+00:00,75.0,58.55,67.15,67.8,0.0,0.0,1.0,2,1.3535188574218748,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00080000,2023-10-30 19:31:00+00:00,80.0,53.15,61.8,62.8,0.0,0.0,3.0,18,1.123051259765625,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00090000,2023-11-08 20:53:03+00:00,90.0,52.52,51.75,52.95,0.0,0.0,2.0,10,0.946289599609375,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00095000,2023-10-31 13:35:09+00:00,95.0,38.45,47.1,47.85,0.0,0.0,1.0,3,0.905274384765625,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00100000,2023-11-08 20:46:19+00:00,100.0,42.38,42.0,42.65,0.0,0.0,3.0,31,0.7421900781249999,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00105000,2023-11-07 16:57:27+00:00,105.0,38.45,37.45,38.0,0.0,0.0,5.0,92,0.7861349511718749,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00107000,2023-11-03 16:58:22+00:00,107.0,32.46,35.25,36.15,0.0,0.0,1.0,2,0.7397486962890624,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00108000,2023-10-27 13:43:10+00:00,108.0,21.0,34.1,34.75,0.0,0.0,2.0,2,0.63867548828125,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00110000,2023-11-08 16:28:17+00:00,110.0,32.34,32.1,32.65,0.0,0.0,34.0,220,0.585941640625,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00111000,2023-11-01 15:19:40+00:00,111.0,24.75,31.35,31.75,0.0,0.0,1.0,2,0.62305064453125,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00112000,2023-11-06 15:23:41+00:00,112.0,29.05,30.1,30.65,0.0,0.0,5.0,6,0.5512740185546876,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00113000,2023-10-27 14:54:22+00:00,113.0,17.3,29.05,29.45,0.0,0.0,8.0,9,0.5576216113281252,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00114000,2023-11-06 16:46:27+00:00,114.0,26.05,28.1,29.05,0.0,0.0,1.0,5,0.5742230078125,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00115000,2023-11-01 14:40:43+00:00,115.0,21.53,27.35,27.7,0.0,0.0,2.0,101,0.5429733203125001,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00116000,2023-11-03 15:59:42+00:00,116.0,23.41,26.45,26.75,0.0,0.0,1.0,39,0.5434615966796876,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00117000,2023-11-02 19:59:10+00:00,117.0,21.86,25.4,26.05,0.0,0.0,1.0,23,0.5522505712890625,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00118000,2023-11-01 13:45:20+00:00,118.0,18.4,24.25,25.15,0.0,0.0,1.0,15,0.5283250292968751,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00119000,2023-11-08 15:18:22+00:00,119.0,23.64,23.15,24.05,0.0,0.0,3.0,71,0.5727581787109376,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00120000,2023-11-07 20:17:23+00:00,120.0,23.65,22.3,22.75,0.0,0.0,43.0,153,0.5004932763671875,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00121000,2023-11-07 19:34:58+00:00,121.0,22.85,21.05,21.9,0.0,0.0,4.0,121,0.5080615600585938,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00122000,2023-11-07 19:34:58+00:00,122.0,21.88,20.5,21.1,0.0,0.0,13.0,111,0.5197801928710937,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00123000,2023-11-08 16:47:17+00:00,123.0,19.6,19.55,20.05,0.0,0.0,2.0,194,0.49219257812500006,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00124000,2023-11-07 14:34:35+00:00,124.0,17.75,18.35,19.2,0.0,0.0,1.0,200,0.4931691308593751,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00125000,2023-11-08 14:46:29+00:00,125.0,17.9,17.3,18.25,0.0,0.0,3.0,564,0.4792532543945312,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00126000,2023-11-08 15:35:42+00:00,126.0,16.3,16.75,17.5,0.0,0.0,1.0,191,0.48950705810546885,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00127000,2023-11-08 20:28:11+00:00,127.0,15.68,15.8,16.5,0.0,0.0,4.0,361,0.467778759765625,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00128000,2023-11-07 17:18:23+00:00,128.0,15.25,14.65,15.15,0.0,0.0,1.0,512,0.40405869384765625,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00129000,2023-11-08 20:06:29+00:00,129.0,14.02,13.65,14.15,0.0,0.0,2.0,265,0.3833069482421875,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00130000,2023-11-08 19:07:39+00:00,130.0,13.55,12.8,13.3,0.0,0.0,51.0,1983,0.379889013671875,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00131000,2023-11-08 16:40:14+00:00,131.0,11.93,11.85,12.15,0.0,0.0,3.0,502,0.34180345703125,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00132000,2023-11-08 17:31:55+00:00,132.0,10.8,11.2,11.4,0.0,0.0,58.0,580,0.3474186352539062,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00133000,2023-11-08 20:14:55+00:00,133.0,10.45,10.3,10.5,0.0,0.0,7.0,560,0.33521172607421873,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00134000,2023-11-08 17:17:42+00:00,134.0,9.15,9.3,9.5,0.0,0.0,6.0,533,0.31250687499999996,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00135000,2023-11-08 20:51:58+00:00,135.0,8.92,8.6,8.8,0.0,0.0,59.0,3782,0.31641308593749995,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00136000,2023-11-08 19:47:29+00:00,136.0,8.15,8.0,8.2,0.0,0.0,17.0,1478,0.32569033691406246,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00137000,2023-11-08 20:38:08+00:00,137.0,6.91,7.0,7.25,0.0,0.0,16.0,587,0.30359583129882806,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00138000,2023-11-09 14:30:05+00:00,138.0,6.55,6.55,6.7,0.16000032,2.5039175,2.0,939,0.31140825317382803,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00139000,2023-11-08 20:14:26+00:00,139.0,5.8,5.6,5.65,0.0,0.0,158.0,959,0.27893787475585935,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00140000,2023-11-09 14:32:05+00:00,140.0,5.05,5.25,5.3,-0.10999966,-2.1317763,4.0,2733,0.2962716857910156,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00141000,2023-11-09 14:31:48+00:00,141.0,4.5,4.5,4.6,-0.010000229,-0.22173455,5.0,2855,0.28516339843749994,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00142000,2023-11-09 14:32:45+00:00,142.0,3.8,3.9,3.95,-0.1500001,-3.7974708,13.0,4459,0.2752758020019531,Y,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00143000,2023-11-09 14:33:09+00:00,143.0,3.45,3.35,3.45,0.0,0.0,9.0,880,0.27307855834960937,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00144000,2023-11-09 14:32:15+00:00,144.0,2.87,2.89,2.92,-0.120000124,-4.013382,3.0,3387,0.26587648193359376,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00145000,2023-11-09 14:32:21+00:00,145.0,2.43,2.54,2.57,-0.109999895,-4.3307047,102.0,4258,0.26856200195312496,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00146000,2023-11-08 20:46:48+00:00,146.0,2.1,2.05,2.08,0.0,0.0,859.0,1244,0.257819921875,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00147000,2023-11-08 20:53:59+00:00,147.0,1.78,1.75,1.77,0.0,0.0,676.0,2988,0.25757578369140627,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00148000,2023-11-08 19:55:17+00:00,148.0,1.51,1.42,1.44,0.0,0.0,258.0,1263,0.2525709509277344,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00149000,2023-11-08 20:52:46+00:00,149.0,1.26,1.16,1.19,0.0,0.0,230.0,1365,0.25098405273437496,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00150000,2023-11-09 14:30:00+00:00,150.0,0.97,0.97,0.99,-0.06999993,-6.730763,3.0,3819,0.25098405273437496,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00152500,2023-11-08 20:22:08+00:00,152.5,0.57,0.55,0.57,0.0,0.0,148.0,3039,0.24634542724609376,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00155000,2023-11-08 20:25:24+00:00,155.0,0.33,0.31,0.32,0.0,0.0,819.0,1899,0.24463645996093752,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00160000,2023-11-09 14:30:02+00:00,160.0,0.12,0.12,0.13,0.0,0.0,3.0,953,0.25879647460937505,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00165000,2023-11-08 19:49:57+00:00,165.0,0.06,0.04,0.07,0.0,0.0,1.0,830,0.28321029296874994,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00170000,2023-11-08 20:58:13+00:00,170.0,0.04,0.02,0.04,0.0,0.0,13.0,69,0.30664755859375,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00175000,2023-11-07 18:49:40+00:00,175.0,0.02,0.01,0.03,0.0,0.0,11.0,51,0.335944140625,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00180000,2023-11-08 20:44:25+00:00,180.0,0.02,0.01,0.03,0.0,0.0,156.0,426,0.37695935546875,N,REGULAR,USD
CALLS,2023-12-01,AMZN,AMZN231201C00185000,2023-11-08 18:56:51+00:00,185.0,0.01,0.01,0.02,0.0,0.0,7.0,36,0.398443515625,N,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00100000,2023-11-08 20:53:25+00:00,100.0,42.65,42.05,42.95,0.0,0.0,46.0,104,0.7143583251953125,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00105000,2023-11-06 16:03:21+00:00,105.0,35.64,37.5,37.8,0.0,0.0,1.0,4,0.6704134521484376,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00107000,2023-11-07 14:32:08+00:00,107.0,35.25,35.1,35.85,0.0,0.0,1.0,1,0.5903361279296876,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00108000,2023-11-07 16:41:41+00:00,108.0,35.74,34.3,34.95,0.0,0.0,1.0,12,0.6132851171875001,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00109000,2023-11-02 14:49:06+00:00,109.0,29.07,33.55,33.75,0.0,0.0,1.0,0,0.6020547607421877,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00110000,2023-11-01 13:37:05+00:00,110.0,25.03,32.7,33.0,0.0,0.0,1.0,1,0.6267127172851563,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00111000,2023-10-31 19:58:13+00:00,111.0,23.13,31.3,32.05,0.0,0.0,1.0,1,0.5737347314453125,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00112000,2023-11-03 13:47:37+00:00,112.0,27.74,30.5,31.15,0.0,0.0,1.0,4,0.586918193359375,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00113000,2023-10-30 15:57:27+00:00,113.0,20.3,29.55,30.2,0.0,0.0,2.0,0,0.5786174951171875,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00114000,2023-11-01 19:56:46+00:00,114.0,24.25,28.6,29.2,0.0,0.0,4.0,3,0.5656781713867188,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00115000,2023-11-03 16:13:27+00:00,115.0,24.32,27.65,28.25,0.0,0.0,312.0,324,0.5566450585937501,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00116000,2023-10-27 13:45:25+00:00,116.0,14.88,26.3,27.1,0.0,0.0,1.0,1,0.5625043750000001,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00117000,2023-11-03 18:32:48+00:00,117.0,22.9,25.1,25.85,0.0,0.0,1.0,11,0.5053760400390624,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00118000,2023-11-08 20:47:25+00:00,118.0,24.88,24.55,25.05,0.0,0.0,2.0,20,0.5192919165039063,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00119000,2023-11-08 16:45:38+00:00,119.0,23.62,23.25,24.0,0.0,0.0,1.0,25,0.49414568359375005,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00120000,2023-11-06 16:45:34+00:00,120.0,20.55,22.35,22.95,0.0,0.0,5.0,28,0.4694877270507813,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00121000,2023-11-08 17:00:58+00:00,121.0,21.42,21.3,22.05,0.0,0.0,1.0,29,0.4660697924804688,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00122000,2023-11-07 16:03:49+00:00,122.0,21.7,20.3,21.2,0.0,0.0,1.0,225,0.46802289794921875,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00123000,2023-11-07 18:04:56+00:00,123.0,21.0,19.85,20.2,0.0,0.0,13.0,10,0.44995667236328124,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00124000,2023-11-08 19:04:16+00:00,124.0,19.25,18.7,19.1,0.0,0.0,3.0,25,0.41968353759765625,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00125000,2023-11-08 16:45:38+00:00,125.0,17.86,17.65,18.5,0.0,0.0,1.0,90,0.44751529052734373,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00126000,2023-11-06 14:38:26+00:00,126.0,14.98,16.75,17.55,0.0,0.0,1.0,69,0.4338435522460938,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00127000,2023-11-08 17:00:58+00:00,127.0,15.68,15.8,16.3,0.0,0.0,8.0,40,0.38843385009765624,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00128000,2023-11-07 19:28:24+00:00,128.0,16.44,15.0,15.6,0.0,0.0,2.0,68,0.40039662109375,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00129000,2023-11-06 14:45:10+00:00,129.0,12.7,13.9,14.5,0.0,0.0,5.0,118,0.37134417724609375,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00130000,2023-11-08 20:56:31+00:00,130.0,13.48,13.4,13.6,0.0,0.0,5.0,180,0.36157864990234373,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00131000,2023-11-08 19:04:16+00:00,131.0,12.8,12.5,12.8,0.0,0.0,2.0,68,0.35962554443359374,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00132000,2023-11-08 20:48:38+00:00,132.0,11.75,11.75,12.0,0.0,0.0,3.0,200,0.35608554077148435,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00133000,2023-11-08 18:26:46+00:00,133.0,10.65,10.5,10.75,0.0,0.0,6.0,289,0.3147041186523437,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00134000,2023-11-08 19:25:47+00:00,134.0,10.45,9.8,10.05,0.0,0.0,2.0,218,0.3178779150390625,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00135000,2023-11-08 19:58:51+00:00,135.0,9.18,9.2,9.4,0.0,0.0,20.0,500,0.32227240234374993,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00136000,2023-11-08 17:47:56+00:00,136.0,8.1,8.3,8.5,0.0,0.0,4.0,509,0.30664755859375,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00137000,2023-11-08 15:36:59+00:00,137.0,7.4,7.8,8.0,0.0,0.0,5.0,91,0.3175117077636719,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00138000,2023-11-08 19:59:13+00:00,138.0,6.9,6.75,6.9,0.0,0.0,111.0,347,0.28601788208007806,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00139000,2023-11-08 19:30:26+00:00,139.0,6.65,6.2,6.25,0.0,0.0,54.0,419,0.28321029296874994,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00140000,2023-11-08 20:49:14+00:00,140.0,5.69,5.7,5.8,0.0,0.0,171.0,1184,0.29090064575195307,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00141000,2023-11-09 14:30:01+00:00,141.0,5.05,4.95,5.05,0.10000038,2.0202098,1.0,516,0.27771718383789057,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00142000,2023-11-09 14:30:00+00:00,142.0,4.4,4.4,4.45,0.1500001,3.529414,34.0,802,0.2718578674316406,Y,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00143000,2023-11-08 20:53:59+00:00,143.0,3.97,4.0,4.1,0.0,0.0,291.0,336,0.2791820129394531,N,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00144000,2023-11-09 14:30:09+00:00,144.0,3.45,3.4,3.5,-0.049999952,-1.42857,2.0,264,0.2688061401367187,N,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00145000,2023-11-09 14:33:47+00:00,145.0,3.0,3.0,3.1,-0.049999952,-1.6393427,94.0,5833,0.26868407104492187,N,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00146000,2023-11-08 19:46:12+00:00,146.0,2.69,2.59,2.63,0.0,0.0,217.0,579,0.2618482019042969,N,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00147000,2023-11-09 14:30:00+00:00,147.0,2.18,2.17,2.2,-0.049999952,-2.2421503,12.0,511,0.25501233276367197,N,REGULAR,USD
CALLS,2023-12-08,AMZN,AMZN231208C00148000,2023-11-09 14:31:28+00:00,148.0,1.89,1.85,1.88,0.049999952,2.7173886,1.0,225,0.252937158203125,N,REGULAR,USD
